model,quantization,prompt_strategy
pixtral,4,basic_extraction
pixtral,4,detailed
pixtral,4,few_shot
pixtral,4,step_by_step
pixtral,4,locational
pixtral,8,basic_extraction
pixtral,8,detailed
pixtral,8,few_shot
pixtral,8,step_by_step
pixtral,8,locational
pixtral,16,basic_extraction
pixtral,16,detailed
pixtral,16,few_shot
pixtral,16,step_by_step
pixtral,16,locational
pixtral,32,basic_extraction
pixtral,32,detailed
pixtral,32,few_shot
pixtral,32,step_by_step
pixtral,32,locational
llama_vision,4,basic_extraction
llama_vision,4,detailed
llama_vision,4,few_shot
llama_vision,4,step_by_step
llama_vision,4,locational
llama_vision,8,basic_extraction
llama_vision,8,detailed
llama_vision,8,few_shot
llama_vision,8,step_by_step
llama_vision,8,locational
llama_vision,16,basic_extraction
llama_vision,16,detailed
llama_vision,16,few_shot
llama_vision,16,step_by_step
llama_vision,16,locational
llama_vision,32,basic_extraction
llama_vision,32,detailed
llama_vision,32,few_shot
llama_vision,32,step_by_step
llama_vision,32,locational
doctr,4,basic_extraction
doctr,4,detailed
doctr,4,few_shot
doctr,4,step_by_step
doctr,4,locational
doctr,8,basic_extraction
doctr,8,detailed
doctr,8,few_shot
doctr,8,step_by_step
doctr,8,locational
doctr,16,basic_extraction
doctr,16,detailed
doctr,16,few_shot
doctr,16,step_by_step
doctr,16,locational
doctr,32,basic_extraction
doctr,32,detailed
doctr,32,few_shot
doctr,32,step_by_step
doctr,32,locational 
